Unique_ID,Class_1_Probability
Candidate_52260,0.9032083087855313
Candidate_54692,0.5222290864321427
Candidate_14847,0.44260214522416075
Candidate_12810,0.07299465688232899
Candidate_31998,0.05610090645723192
Candidate_4941,0.3066966540202181
Candidate_43951,0.0866033463569205
Candidate_42110,0.011252821209138774
Candidate_7623,0.5735849782693214
Candidate_17050,0.1895777302508194
Candidate_34374,0.16744527554833785
Candidate_12054,0.40749069537887694
Candidate_47751,0.17185834190637786
Candidate_49892,0.034957977610690465
Candidate_27265,0.14337109383007982
Candidate_25678,0.04457262119336237
Candidate_29442,0.6017775462708954
Candidate_40024,0.22072478762072767
Candidate_9054,0.228052399949173
Candidate_35523,0.06537120209991618
Candidate_33042,0.34381439710876915
Candidate_50084,0.863747845890114
Candidate_36843,0.07685822082810168
Candidate_11447,0.6119597127331162
Candidate_28507,0.08291564781306501
Candidate_1443,0.26175955673879936
Candidate_1605,0.5900084782862237
Candidate_29807,0.2859957850501895
Candidate_13085,0.30881641051931374
Candidate_30726,0.3825823797139535
Candidate_45724,0.06419555814681183
Candidate_38095,0.19959044646084528
Candidate_37930,0.09847665419099341
Candidate_23046,0.25998601797472193
Candidate_10492,0.6588690524337468
Candidate_44591,0.25142755388001964
Candidate_40126,0.17176513092429974
Candidate_47619,0.5328572763199199
Candidate_19968,0.4458610497869772
Candidate_10449,0.3104807116268028
Candidate_14629,0.3826514653725953
Candidate_11027,0.5908091593132675
Candidate_5944,0.20220614958599875
Candidate_8220,0.821014975652264
Candidate_26115,0.015021617820284994
Candidate_13361,0.31701618874921417
Candidate_10141,0.30264161881619744
Candidate_38243,0.021910390161692765
Candidate_41882,0.07213712258985255
Candidate_39496,0.17350951559027483
Candidate_1686,0.13371441201921877
Candidate_53301,0.4940066806619315
Candidate_48413,0.14945212643532207
Candidate_42738,0.2210491541091382
Candidate_45253,0.019180542072226525
Candidate_49026,0.15414543519759016
Candidate_14695,0.13868175860554102
Candidate_14160,0.3253147569155209
Candidate_51915,0.6956923186825517
Candidate_17659,0.08055453104166924
Candidate_39976,0.13487355532742928
Candidate_46928,0.41185833962240487
Candidate_51233,0.3897546794044722
Candidate_24056,0.5915270571417207
Candidate_35119,0.07907705047501792
Candidate_18542,0.1082351173923634
Candidate_41518,0.3867481570746634
Candidate_48313,0.3508373033588494
Candidate_45661,0.13338957686569353
Candidate_32246,0.44471534117637274
Candidate_45504,0.3929381531813065
Candidate_29022,0.2599893178724062
Candidate_28291,0.2510181487791679
Candidate_42446,0.2276160926681584
Candidate_51885,0.1578469317730841
Candidate_4312,0.14035784646013214
Candidate_19842,0.09077149978922508
Candidate_49766,0.3205298649949947
Candidate_51181,0.1487039848998433
Candidate_7478,0.7046544269463996
Candidate_24511,0.4648195164224652
Candidate_36301,0.11167076564556469
Candidate_15443,0.6012421390529035
Candidate_45431,0.11699994228568471
Candidate_45020,0.1470894053986998
Candidate_40047,0.39733794317325594
Candidate_18285,0.4199048584068205
Candidate_28244,0.12468326996350093
Candidate_13028,0.2942478568537077
Candidate_13453,0.10375380839505245
Candidate_16412,0.03306620021566224
Candidate_8042,0.3035646331410676
Candidate_21479,0.017611109562630445
Candidate_5122,0.44636404016650666
Candidate_4787,0.5708935488885801
Candidate_40777,0.027380272290302852
Candidate_42507,0.11110642675727624
Candidate_12017,0.06287898880987418
Candidate_43839,0.03541212725925673
Candidate_40491,0.20055139166134373
Candidate_14357,0.10171777362006877
Candidate_46180,0.6229029604321127
Candidate_31915,0.05766254122235619
Candidate_19837,0.2197724333138717
Candidate_46066,0.12864582923462328
Candidate_23746,0.09995056863249215
Candidate_20546,0.20626238534312308
Candidate_45126,0.10832343747052567
Candidate_49547,0.038995255450235765
Candidate_9659,0.37388258978716005
Candidate_36137,0.07449802967915886
Candidate_5208,0.32248881267454643
Candidate_9649,0.2891555514630453
Candidate_5478,0.38298060122668864
Candidate_20399,0.13482152769064915
Candidate_24427,0.17537789148361868
Candidate_12002,0.27704411812277907
Candidate_27039,0.03757555045332731
Candidate_28771,0.201758449223075
Candidate_26691,0.39219261346599643
Candidate_36264,0.5137400164281897
Candidate_24938,0.6303829140312087
Candidate_39566,0.10074725884088477
Candidate_41015,0.6745216716469176
Candidate_3336,0.2040990322782184
Candidate_28390,0.37253311228591063
Candidate_54479,0.7640169396274984
Candidate_48029,0.0425064276703852
Candidate_8549,0.8405361038802469
Candidate_45261,0.3466124648595517
Candidate_6726,0.38709705110460574
Candidate_49386,0.35981044666019096
Candidate_30154,0.09644952242410954
Candidate_43652,0.2437105698805197
Candidate_21592,0.3321850052008993
Candidate_52094,0.05882230045149223
Candidate_21190,0.35196402193518744
Candidate_48295,0.3432166234337219
Candidate_25362,0.007849900772132167
Candidate_26817,0.0394719781602678
Candidate_54032,0.809253583825769
Candidate_16937,0.2525558512610012
Candidate_15228,0.07483843003586234
Candidate_43939,0.07130488702203625
Candidate_44006,0.4570690080056537
Candidate_29494,0.19832327999108773
Candidate_50314,0.21078767917958302
Candidate_7643,0.3142574287520328
Candidate_31645,0.00891140991704431
Candidate_54670,0.48155692696628766
Candidate_53945,0.47655348976991685
Candidate_43143,0.14185920994649642
Candidate_21758,0.0810525715088636
Candidate_2247,0.13350143365064787
Candidate_26893,0.14696237355084327
Candidate_4012,0.8486862924014595
Candidate_1842,0.10394687603629361
Candidate_6312,0.17405527069895116
Candidate_812,0.20459850012625916
Candidate_20290,0.047393136567375524
Candidate_46804,0.08184630709162057
Candidate_50470,0.753462249614005
Candidate_37001,0.008753227758859245
Candidate_46014,0.012662518097940521
Candidate_34032,0.009497090382660969
Candidate_46818,0.36462131070481624
Candidate_24863,0.10968968390689686
Candidate_24215,0.33286320203068936
Candidate_53481,0.686929850309004
Candidate_53328,0.4854266012824524
Candidate_51722,0.27698135822910847
Candidate_19577,0.32627119549633815
Candidate_48802,0.24344504220309576
Candidate_8205,0.40051429263316307
Candidate_43940,0.12992158809695037
Candidate_31470,0.30710435612768916
Candidate_52991,0.8003677821009137
Candidate_48798,0.3148833651500777
Candidate_35155,0.17890059314026216
Candidate_36326,0.06728358557193972
Candidate_46245,0.3528316953261576
Candidate_911,0.38649255394147713
Candidate_42609,0.246534974196748
Candidate_2712,0.39080082118411463
Candidate_40317,0.09384744511429129
Candidate_27018,0.018989905801500066
Candidate_12239,0.15838556239706342
Candidate_16663,0.18071480652992075
Candidate_23132,0.03425904484716699
Candidate_24648,0.05237809199181724
Candidate_30639,0.48902905689678144
Candidate_1949,0.1912949994294896
Candidate_28888,0.24820357156150932
Candidate_53966,0.6217102987293014
Candidate_23130,0.30891713972516593
Candidate_24693,0.11340786980225766
Candidate_26182,0.04970033533240949
Candidate_54241,0.6687788131701088
Candidate_16039,0.05432941039585933
Candidate_53929,0.7258481887350534
Candidate_26455,0.12975637236735676
Candidate_15141,0.07754554142388762
Candidate_49375,0.23654640906504024
Candidate_4889,0.1019440462256302
Candidate_49776,0.0534521643503412
Candidate_19674,0.11764713984826197
Candidate_29474,0.2852337970762173
Candidate_32327,0.20450527676134342
Candidate_8151,0.21054027231780187
Candidate_30340,0.12497811526498359
Candidate_41025,0.293607866176556
Candidate_36900,0.4888142884053466
Candidate_36668,0.08876045338896632
Candidate_6786,0.1927595252677697
Candidate_39276,0.21600997197130073
Candidate_4111,0.171131217114382
Candidate_51706,0.8719214196627338
Candidate_170,0.3562169048971827
Candidate_47634,0.6493427427252181
Candidate_30016,0.4903523408729837
Candidate_10953,0.7100038312386153
Candidate_10547,0.2133730534509532
Candidate_10552,0.4217568515623892
Candidate_22152,0.7189871686409922
Candidate_20142,0.2361330452023775
Candidate_53729,0.2513402556195998
Candidate_17991,0.16907020748124066
Candidate_42397,0.3343134249212371
Candidate_25569,0.12203604093675548
Candidate_6733,0.7055260234407017
Candidate_32769,0.037744769549382766
Candidate_54403,0.731358704175751
Candidate_37595,0.09103067434567534
Candidate_44241,0.4041654558763328
Candidate_52977,0.32669783578309897
Candidate_44942,0.005875004504944535
Candidate_497,0.44386750057850316
Candidate_43699,0.48328816840379313
Candidate_46086,0.2754399862021012
Candidate_49970,0.1998128230888483
Candidate_37080,0.04488877814510881
Candidate_28914,0.4083171062065049
Candidate_16971,0.5700722317245209
Candidate_33950,0.5575528575581068
Candidate_2130,0.5901585534708521
Candidate_30632,0.15694903582527203
Candidate_31722,0.38437098389456836
Candidate_35918,0.2534672852113257
Candidate_49576,0.026478556834489256
Candidate_3091,0.35931285061084406
Candidate_12944,0.21829911779458894
Candidate_16193,0.08393399764851679
Candidate_8424,0.20583556115969884
Candidate_27828,0.17328758212939577
Candidate_11980,0.7877595768994617
Candidate_9416,0.5706847174268543
Candidate_54498,0.842484212565342
Candidate_40721,0.47265528423448416
Candidate_44635,0.03284543182005397
Candidate_47272,0.18544883172710738
Candidate_48289,0.1330736455872371
Candidate_6050,0.8010975096736562
Candidate_22995,0.27786974732426234
Candidate_51749,0.9017795611992327
Candidate_43649,0.3605606014346206
Candidate_2872,0.16433346529217666
Candidate_1569,0.7404514185789668
Candidate_18082,0.20354205827366506
Candidate_45221,0.3044528156407528
Candidate_46102,0.057002006407621375
Candidate_28695,0.06038751967256547
Candidate_18577,0.23884049256479803
Candidate_47332,0.17811782245230884
Candidate_22210,0.023124438858966274
Candidate_298,0.34269145167827014
Candidate_27790,0.4562733206374958
Candidate_22682,0.3153651514240109
Candidate_21660,0.4834050883582974
Candidate_17215,0.40566981824732845
Candidate_47832,0.20503098461883798
Candidate_30055,0.2653002730987598
Candidate_43297,0.15761339447332118
Candidate_47066,0.09364185223824917
Candidate_46098,0.24130743763089413
Candidate_52236,0.3177150518792142
Candidate_41478,0.041272608024683466
Candidate_21727,0.13476985915772385
Candidate_34982,0.011063389746992414
Candidate_22653,0.05887565359565852
Candidate_33529,0.39091611753344463
Candidate_14401,0.10377392325867606
Candidate_1893,0.3460621139913494
Candidate_42778,0.12688393445872698
Candidate_400,0.15832108665477976
Candidate_54268,0.10458771301733068
Candidate_42012,0.1976134133399434
Candidate_52355,0.2830767109074341
Candidate_49171,0.25402829926982257
Candidate_3769,0.12102515216766994
Candidate_24267,0.07112953153135909
Candidate_29693,0.05377512976118699
Candidate_6117,0.30671153809339796
Candidate_52884,0.8827542259313287
Candidate_24614,0.34719793983517
Candidate_45297,0.10718026875649543
Candidate_31951,0.17975034128364736
Candidate_31740,0.40419902874467845
Candidate_50108,0.36231053179542905
Candidate_1709,0.31592333080724444
Candidate_1087,0.24422341785925633
Candidate_33254,0.6868411001016278
Candidate_10168,0.5896886048153172
Candidate_22958,0.29918846157056017
Candidate_8457,0.3316837120738084
Candidate_36422,0.5634203761209808
Candidate_20525,0.044691711066932226
Candidate_17707,0.33814255681224187
Candidate_19467,0.03067268832471059
Candidate_5506,0.13239969189194345
Candidate_43822,0.011063436075579842
Candidate_23724,0.045861052307723214
Candidate_8297,0.24981102830568272
Candidate_52578,0.18222734879006788
Candidate_6012,0.24365694185263362
Candidate_46416,0.39940090152417995
Candidate_9210,0.22491991650011192
Candidate_37106,0.07270285472131764
Candidate_18339,0.1360901951151041
Candidate_39170,0.08589353297424522
Candidate_46484,0.15219486543686325
Candidate_31573,0.03713557890341991
Candidate_41716,0.04898912391073247
Candidate_35634,0.22494539680611858
Candidate_3615,0.5215257485593174
Candidate_50974,0.24761009105770745
Candidate_8535,0.0822113361621066
Candidate_53509,0.7275334667485168
Candidate_54537,0.2742284116605642
Candidate_34178,0.04449488323968503
Candidate_53403,0.6146231147915423
Candidate_46538,0.361514896333802
Candidate_20248,0.3620841070697137
Candidate_45867,0.05043865722933296
Candidate_3161,0.34397548681741785
Candidate_6691,0.4155719351190938
Candidate_43415,0.12967937755072226
Candidate_11470,0.9043462769391204
Candidate_44406,0.29853840395605247
Candidate_9159,0.5249603152886267
Candidate_563,0.4510608364471686
Candidate_47261,0.43030509802848255
Candidate_39960,0.2976923460557992
Candidate_28983,0.3373447139931781
Candidate_22002,0.21409587912846764
Candidate_54277,0.9151100914142432
Candidate_7454,0.46044310053427406
Candidate_30378,0.10583042271037686
Candidate_42866,0.04519812333758493
Candidate_18290,0.125910007336718
Candidate_3675,0.8662453053866559
Candidate_48398,0.450299348705672
Candidate_32155,0.1008309578479791
Candidate_35580,0.5501710942441772
Candidate_14519,0.3525605371214803
Candidate_51852,0.8863202151532843
Candidate_36354,0.2585014431805597
Candidate_51838,0.39092927966025176
Candidate_24640,0.23639236251960835
Candidate_7836,0.4301234495513515
Candidate_45667,0.17530138159380892
Candidate_52183,0.6520505636142654
Candidate_7502,0.37104538292134054
Candidate_40088,0.28606998295663655
Candidate_32274,0.268323602414772
Candidate_35034,0.034106783999409
Candidate_35184,0.2241858633957646
Candidate_39351,0.03304875129933197
Candidate_18636,0.32991925895450924
Candidate_15810,0.06549554224290716
Candidate_13698,0.17931642309346382
Candidate_23271,0.11579067981204241
Candidate_17345,0.1736858068233094
Candidate_9802,0.4542715043084714
Candidate_14433,0.1116640704436042
Candidate_36742,0.3731603472383611
Candidate_6629,0.5317837966921267
Candidate_28832,0.21063617777076935
Candidate_8767,0.653495301918231
Candidate_18258,0.1659309017971563
Candidate_27998,0.4965090554025543
Candidate_18185,0.14054859190498256
Candidate_30226,0.1047908944964137
Candidate_46998,0.08751990991809402
Candidate_38993,0.4414060918705525
Candidate_18971,0.05433470066516715
Candidate_45328,0.04932239876415848
Candidate_9254,0.17846958778462876
Candidate_33166,0.28703901722087494
Candidate_46630,0.1511049792726956
Candidate_45162,0.35519758995428397
Candidate_34349,0.16101316432938526
Candidate_53946,0.42369067414878414
Candidate_51035,0.4276060710625139
Candidate_3770,0.5068916338571352
Candidate_3950,0.4495683678076231
Candidate_21511,0.10245155277405617
Candidate_7484,0.7067886212957992
Candidate_37448,0.25641553788518046
Candidate_45138,0.3372336261064804
Candidate_28018,0.19994248917426538
Candidate_32157,0.19998295047136572
Candidate_37743,0.4934991699539204
Candidate_43252,0.28684493121310606
Candidate_29615,0.318918679747892
Candidate_24845,0.09834627926954838
Candidate_12593,0.13198580573864074
Candidate_45813,0.20033171025890267
Candidate_41370,0.5011401103482447
Candidate_32767,0.32691883131021837
Candidate_28812,0.1715959681446953
Candidate_43943,0.047217386183791
Candidate_54835,0.09244153579827909
Candidate_3280,0.517384229918561
Candidate_51237,0.09621171769388417
Candidate_50656,0.24785704274769466
Candidate_48710,0.23537014296978948
Candidate_34004,0.24938894768790534
Candidate_51739,0.652011282544239
Candidate_18540,0.36074813961386526
Candidate_48089,0.31046396368144275
Candidate_10044,0.7410597528509211
Candidate_32584,0.41434837769884547
Candidate_44085,0.1224378214293879
Candidate_43661,0.08726912097738586
Candidate_13298,0.4717350437689278
Candidate_869,0.2552749581390675
Candidate_47079,0.37545932371201146
Candidate_4677,0.44944784402491567
Candidate_16442,0.4537655188036072
Candidate_48357,0.11848246333453759
Candidate_5810,0.38741518135234215
Candidate_18071,0.14300479586613582
Candidate_40095,0.15294463726661692
Candidate_39854,0.192482460189399
Candidate_42833,0.04840520362680739
Candidate_21490,0.36093559592690366
Candidate_19326,0.19669981392954264
Candidate_48280,0.05835888960195605
Candidate_42642,0.4109926512531005
Candidate_23031,0.192300687197296
Candidate_13713,0.15551599951254233
Candidate_13387,0.32703475414387206
Candidate_25789,0.5780752788635224
Candidate_2555,0.24009370325377435
Candidate_3443,0.280326168357799
Candidate_15815,0.15751329830177976
Candidate_40345,0.16873144470342297
Candidate_34639,0.4206658487928503
Candidate_20694,0.3768591332719165
Candidate_26030,0.025415515637949058
Candidate_10284,0.23941301578902557
Candidate_53274,0.46407066606719616
Candidate_47,0.32089934077562554
Candidate_28801,0.20106318367768672
Candidate_2761,0.7075469448072838
Candidate_24832,0.14060846224479764
Candidate_12970,0.05843631806836897
Candidate_3407,0.6474436315728155
Candidate_9139,0.2817081210707602
Candidate_28399,0.14873394689316533
Candidate_2707,0.46600466374878446
Candidate_36809,0.20880009019308624
Candidate_44833,0.22350064129713978
Candidate_35748,0.12655681618604445
Candidate_54610,0.3050442090336283
Candidate_1260,0.8319705887753295
Candidate_4038,0.27430434439685103
Candidate_46109,0.38970592923436786
Candidate_11285,0.21015347047525276
Candidate_44561,0.18808003109500576
Candidate_51644,0.3162948372538231
Candidate_45240,0.0172606087140419
Candidate_17383,0.020493908434261274
Candidate_20437,0.02785041534623783
Candidate_12190,0.13076650551805888
Candidate_24800,0.45671703218008036
Candidate_12825,0.8293657674568345
Candidate_20072,0.16046876214661443
Candidate_16296,0.14036251151932044
Candidate_20184,0.14895524531708917
Candidate_27202,0.35428809436767783
Candidate_10322,0.693226525179977
Candidate_22870,0.14263379152993083
Candidate_6961,0.38468827833882385
Candidate_19195,0.39947755215241926
Candidate_38860,0.32347737339288735
Candidate_36378,0.25137137050358466
Candidate_6192,0.28142855014001317
Candidate_5623,0.3093181590315581
Candidate_15155,0.2176270233985381
Candidate_37578,0.3344614041868792
Candidate_26715,0.1088411369782705
Candidate_40114,0.5619809334385714
Candidate_33008,0.17720822479893952
Candidate_48983,0.28566907015053505
Candidate_50096,0.28031562893979295
Candidate_41608,0.029273128071527967
Candidate_31484,0.15434077540859345
Candidate_42157,0.15537089397515258
Candidate_52785,0.0921167028527139
Candidate_23626,0.03159459940711333
Candidate_29106,0.06921470889263036
Candidate_11156,0.6698972665995635
Candidate_3454,0.5948893373775569
Candidate_21012,0.21914597694530719
Candidate_30848,0.1276467889221694
Candidate_54038,0.12005103243895054
Candidate_30442,0.45664374907755206
Candidate_11674,0.42890753893159556
Candidate_44932,0.09172044563015434
Candidate_22355,0.4661992898760099
Candidate_7058,0.5953470952844484
Candidate_6514,0.3044891226945936
Candidate_10562,0.0470128496102578
Candidate_31008,0.3167979687986088
Candidate_47902,0.12427870034429704
Candidate_32737,0.28858162926790504
Candidate_5848,0.21444506382955505
Candidate_13663,0.1469344904844738
Candidate_7147,0.27298844681722007
Candidate_50305,0.7634579473126651
Candidate_33286,0.19019794849940586
Candidate_25048,0.6642674923569033
Candidate_29129,0.11453893951888003
Candidate_45095,0.24690156781735784
Candidate_7692,0.20555554577370982
Candidate_35052,0.1370930108359731
Candidate_6470,0.5010077096147416
Candidate_48560,0.44170002782339457
Candidate_11993,0.8480146254450643
Candidate_16110,0.3134869001058538
Candidate_28509,0.03537545724458245
Candidate_29630,0.15072372149085664
Candidate_20818,0.1463551460581581
Candidate_42255,0.7086992640584417
Candidate_5827,0.1928470729194713
Candidate_21204,0.36130653436282
Candidate_37722,0.3295445082845824
Candidate_21146,0.5133376034152449
Candidate_23338,0.1742027769463966
Candidate_30909,0.2262843560694534
Candidate_41266,0.1556374005504812
Candidate_36705,0.09916051611550862
Candidate_19058,0.06874973518816063
Candidate_36675,0.13023008677543216
Candidate_44924,0.04844095085032482
Candidate_13441,0.21684091532508454
Candidate_35747,0.17479146398379022
Candidate_40942,0.09895597685136263
Candidate_12165,0.055502023780556416
Candidate_8783,0.7815101606285864
Candidate_2791,0.22655695070289114
Candidate_41609,0.10763400798110358
Candidate_11099,0.19255627935896605
Candidate_40859,0.18438920828553707
Candidate_21886,0.2950443101323192
Candidate_10279,0.6829927306845005
Candidate_28115,0.2102001718611404
Candidate_23392,0.25241955718530684
Candidate_39668,0.011057614801382298
Candidate_9390,0.46106172922986743
Candidate_22975,0.42092169829583953
Candidate_34803,0.04570272733483499
Candidate_51669,0.8719024003659764
Candidate_8093,0.27127679582262
Candidate_45200,0.13170544259947595
Candidate_42628,0.21704887021639663
Candidate_15303,0.041480726872835896
Candidate_3649,0.1423556323228532
Candidate_40688,0.3170325070996443
Candidate_53051,0.3719465981684112
Candidate_4873,0.1423902300275108
Candidate_50732,0.6028270098897397
Candidate_6098,0.3552153288161652
Candidate_38656,0.26431970459424803
Candidate_43540,0.009312411973262425
Candidate_27861,0.27540121470607926
Candidate_4509,0.420397677682905
Candidate_14289,0.03763061257078293
Candidate_44228,0.18159283078854502
Candidate_45983,0.030045494107354683
Candidate_12939,0.24975519326546777
Candidate_42097,0.22054830759717747
Candidate_27782,0.41412286919553465
Candidate_30071,0.4668958734558598
Candidate_28165,0.14495231334186315
Candidate_35275,0.596053511860912
Candidate_20713,0.5234386230821241
Candidate_47420,0.3474131514392281
Candidate_19061,0.012991856063253494
Candidate_41856,0.3292246456836667
Candidate_42324,0.37431663232872836
Candidate_1150,0.45072059199990183
Candidate_16961,0.22576007147430968
Candidate_51320,0.4041138813340833
Candidate_38876,0.33011422059969675
Candidate_28128,0.05187156688496066
Candidate_1341,0.15393812623703715
Candidate_50194,0.3182305980104633
Candidate_54590,0.5112019718744363
Candidate_29509,0.2064439040983235
Candidate_12012,0.25925953613450553
Candidate_54027,0.2993152447049172
Candidate_20023,0.12108811020160702
Candidate_15102,0.1183017569802143
Candidate_37584,0.30687861275141076
Candidate_46582,0.27110174015547417
Candidate_35720,0.29376651075539145
Candidate_29302,0.10078094128535593
Candidate_16290,0.29654032893669857
Candidate_40223,0.30967198780371524
Candidate_25508,0.36124327185117566
Candidate_52857,0.5717270565816663
Candidate_31226,0.4202896881054779
Candidate_21876,0.10638580997493549
Candidate_14632,0.21601240737431743
Candidate_33744,0.2086195668846879
Candidate_19385,0.35523514806481027
Candidate_9654,0.6569617629211668
Candidate_17042,0.3335149381585323
Candidate_23182,0.11309433458960447
Candidate_4066,0.4216651571126735
Candidate_17001,0.23738623908947593
Candidate_35639,0.11444137032716628
Candidate_36672,0.32792128594112574
Candidate_52074,0.10761341515587379
Candidate_19131,0.26546493849602243
Candidate_2672,0.3042165302605564
Candidate_28212,0.3073171323474801
Candidate_12680,0.13239108657677412
Candidate_48335,0.2200530823219067
Candidate_10901,0.27741494053625376
Candidate_39505,0.045122064500103795
Candidate_49619,0.1510548111782524
Candidate_31576,0.026256122492551198
Candidate_24593,0.3192093039602921
Candidate_22989,0.1879406823838759
Candidate_46372,0.20756327335344807
Candidate_53964,0.6391230089595441
Candidate_17917,0.328553011375708
Candidate_48596,0.1899967401811277
Candidate_36831,0.16250270880897613
Candidate_39667,0.31812948437371996
Candidate_41553,0.10154007634745384
Candidate_13830,0.11865691186788357
Candidate_23340,0.32790152260455124
Candidate_53993,0.1922115301391766
Candidate_49583,0.2062196220800172
Candidate_8147,0.7153634241609529
Candidate_37220,0.059603200143796276
Candidate_32915,0.4764128321357204
Candidate_35159,0.0807151441357672
Candidate_26942,0.2891060941549817
Candidate_39514,0.0802993603086022
Candidate_22650,0.0940839590425395
Candidate_46329,0.18194280449080005
Candidate_17418,0.08693586803198791
Candidate_24421,0.349836142097511
Candidate_44357,0.44811623917113397
Candidate_29314,0.10672862001675634
Candidate_43495,0.16847768627368825
Candidate_23339,0.3798815202352175
Candidate_13746,0.27024235770606947
Candidate_34918,0.23593902989623067
Candidate_10502,0.34906022189818164
Candidate_30344,0.020533385227855968
Candidate_35846,0.07742433582774169
Candidate_35403,0.07917243312572265
Candidate_51347,0.4310537853524474
Candidate_29226,0.23200143029387496
Candidate_5871,0.531400117884554
Candidate_34618,0.22780518918236248
Candidate_20882,0.20888552725559395
Candidate_49629,0.13395686004088675
Candidate_52961,0.49655919683416827
Candidate_37788,0.2981139743766166
Candidate_52887,0.3542245341578459
Candidate_7546,0.2397197382832827
Candidate_24818,0.36298462181431457
Candidate_30948,0.010914560038069576
Candidate_11517,0.16138490318179954
Candidate_37910,0.20378151794967206
Candidate_48931,0.3212925696257566
Candidate_21493,0.30159658308377846
Candidate_17612,0.4439369113410088
Candidate_7699,0.37715174616647507
Candidate_21141,0.04610026849864782
Candidate_45083,0.26191948806183984
Candidate_14023,0.006568647983637176
Candidate_23129,0.6411297306537119
Candidate_27389,0.02209361124456807
Candidate_11261,0.5578708719536194
Candidate_55048,0.4809208341195025
Candidate_43942,0.19801670569518617
Candidate_24436,0.031188984224643015
Candidate_7551,0.36241915488186416
Candidate_1303,0.14431582876395418
Candidate_26793,0.7444367132100711
Candidate_34237,0.048992853297715404
Candidate_49017,0.2626027255327118
Candidate_32413,0.19378443216606053
Candidate_15812,0.6550128654467522
Candidate_33250,0.4394260426205859
Candidate_8976,0.24231220292787484
Candidate_50870,0.6717416097076194
Candidate_24558,0.8277553406556128
Candidate_9627,0.8661137827420452
Candidate_38680,0.12403927967537201
Candidate_44166,0.041076906143571366
Candidate_37559,0.17208420823010517
Candidate_18102,0.3012475589140466
Candidate_10236,0.22568372812365395
Candidate_39578,0.030741983497126684
Candidate_33593,0.04891903315670623
Candidate_47992,0.3245224216567045
Candidate_10514,0.4475646772905596
Candidate_2281,0.24575583870687706
Candidate_17921,0.23816550987415525
Candidate_26252,0.04596852106603695
Candidate_25802,0.7117765944915286
Candidate_8318,0.630918397146032
Candidate_19042,0.35294164783410265
Candidate_38572,0.3023250499743372
Candidate_6539,0.5704221511740044
Candidate_12731,0.19485230195183162
Candidate_27170,0.2595240737699479
Candidate_24893,0.5249247288781186
Candidate_54148,0.6794408902994928
Candidate_39329,0.17924467847790726
Candidate_19559,0.24154784601109308
Candidate_14459,0.13710499276652865
Candidate_7434,0.23792170712710636
Candidate_12751,0.015165756581306021
Candidate_7380,0.5462460958787617
Candidate_24717,0.2509707652968312
Candidate_30908,0.04882263943485523
Candidate_23247,0.21143812483257926
Candidate_15950,0.12656709587593798
Candidate_16255,0.055365944174137545
Candidate_41604,0.3937989423812756
Candidate_509,0.5105381930643565
Candidate_18941,0.3299576298032139
Candidate_41366,0.3661226756328145
Candidate_27379,0.08745846541330568
Candidate_16629,0.19882013877247254
Candidate_43469,0.15102051236173294
Candidate_54538,0.30939396853132667
Candidate_49542,0.13259755782696553
Candidate_35583,0.16747423101693593
Candidate_4809,0.3557849601027824
Candidate_44123,0.11433951591260738
Candidate_13705,0.3972399116439168
Candidate_7108,0.2996724274538837
Candidate_14220,0.07705627031478807
Candidate_1086,0.3204444011983388
Candidate_41500,0.05339735134686162
Candidate_35340,0.07940028158531874
Candidate_44268,0.4902783766502182
Candidate_31912,0.15005706600417423
Candidate_34173,0.13028633082924043
Candidate_11610,0.6738451077359427
Candidate_12467,0.23407384712334284
Candidate_40549,0.18592269065586145
Candidate_46078,0.25206012166655506
Candidate_4077,0.7160430054619235
Candidate_17983,0.14670262424787062
Candidate_25555,0.6677401164750971
Candidate_12765,0.156189694950602
Candidate_34779,0.3460110515766595
Candidate_43392,0.43277680373428107
Candidate_7996,0.290263555867256
Candidate_25212,0.05732865380829267
Candidate_4556,0.4180423666880301
Candidate_33305,0.04516031104407046
Candidate_39136,0.191845193565653
Candidate_44963,0.14928602091361629
Candidate_50642,0.484829271654131
Candidate_38843,0.1298163991333265
Candidate_30594,0.011644078968414974
Candidate_9545,0.3281866410456628
Candidate_42605,0.6118302693664022
Candidate_41385,0.02928298412162571
Candidate_23240,0.16226442776500064
Candidate_13371,0.09765102794320539
Candidate_32607,0.48513624839955616
Candidate_2921,0.8091430944890358
Candidate_52721,0.6445068533401742
Candidate_31085,0.06945507610450596
Candidate_28487,0.08475629053604972
Candidate_30916,0.34459938360178477
Candidate_13075,0.2783851202579221
Candidate_11195,0.4017661488375196
Candidate_21433,0.043282244760715946
Candidate_52597,0.45014491087693304
Candidate_45704,0.6249384090308766
Candidate_17019,0.3634951787065316
Candidate_44408,0.3190438038150574
Candidate_8255,0.22893508417211916
Candidate_16787,0.2790459875213913
Candidate_20034,0.15926737628655102
Candidate_38037,0.18238026367614207
Candidate_21249,0.11437061608009993
Candidate_13645,0.09245116411966431
Candidate_82,0.4628022930725036
Candidate_6204,0.2390976205126768
Candidate_30302,0.24204360824417268
Candidate_37838,0.11118281931592902
Candidate_29222,0.39792895533628936
Candidate_6492,0.2297662575608788
Candidate_43075,0.7273990754795486
Candidate_15433,0.35848119249566723
Candidate_40106,0.3454462696738134
Candidate_18079,0.5781384698846844
Candidate_16001,0.44938639908812145
Candidate_41693,0.13623662390406013
